,building,zone,window,start,end,passed
201,orinda-community-center,hvac_zone_ac_5,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
202,orinda-community-center,hvac_zone_rm6,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
203,orinda-community-center,hvac_zone_ac_1,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
204,orinda-community-center,hvac_zone_front_office,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
205,orinda-community-center,hvac_zone_ac_2,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
206,orinda-community-center,hvac_zone_rm2,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
207,orinda-community-center,hvac_zone_ac_8,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
208,avenal-public-works-yard,hvac_zone_public_works,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
209,north-berkeley-senior-center,hvac_zone_ac_1,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
210,north-berkeley-senior-center,hvac_zone_ac_3,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
211,north-berkeley-senior-center,hvac_zone_ac_5,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
212,berkeley-corporate-yard,hvac_zone_parks_assembly,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
213,berkeley-corporate-yard,hvac_zone_radioshop,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
214,berkeley-corporate-yard,hvac_zone_s_and_u_open_office,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
215,berkeley-corporate-yard,hvac_zone_scott_britt_rm,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
216,berkeley-corporate-yard,hvac_zone_cs_open_office,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
217,berkeley-corporate-yard,hvac_zone_electricalshop,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
218,berkeley-corporate-yard,hvac_zone_fac_main_dept,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
219,berkeley-corporate-yard,hvac_zone_green_room,16h,2016-12-16 21:03:58.125692+00:00,2018-07-06 09:14:58.125692+00:00,False
