,building,zone,window,start,end,passed
201,orinda-community-center,hvac_zone_ac_5,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
202,orinda-community-center,hvac_zone_rm6,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
203,orinda-community-center,hvac_zone_ac_1,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
204,orinda-community-center,hvac_zone_front_office,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
205,orinda-community-center,hvac_zone_ac_2,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
206,orinda-community-center,hvac_zone_rm2,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
207,orinda-community-center,hvac_zone_ac_8,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
208,avenal-public-works-yard,hvac_zone_public_works,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
209,north-berkeley-senior-center,hvac_zone_ac_1,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
210,north-berkeley-senior-center,hvac_zone_ac_3,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
211,north-berkeley-senior-center,hvac_zone_ac_5,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
212,berkeley-corporate-yard,hvac_zone_parks_assembly,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
213,berkeley-corporate-yard,hvac_zone_radioshop,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
214,berkeley-corporate-yard,hvac_zone_s_and_u_open_office,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
215,berkeley-corporate-yard,hvac_zone_scott_britt_rm,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
216,berkeley-corporate-yard,hvac_zone_cs_open_office,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
217,berkeley-corporate-yard,hvac_zone_electricalshop,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
218,berkeley-corporate-yard,hvac_zone_fac_main_dept,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
219,berkeley-corporate-yard,hvac_zone_green_room,5h,2018-09-22 23:05:16.613696+00:00,2019-04-04 14:01:16.613696+00:00,False
