,building,zone,window,start,end,passed
201,orinda-community-center,hvac_zone_ac_1,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
202,orinda-community-center,hvac_zone_front_office,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
203,orinda-community-center,hvac_zone_ac_2,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
204,orinda-community-center,hvac_zone_rm2,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
205,orinda-community-center,hvac_zone_ac_8,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
206,avenal-public-works-yard,hvac_zone_public_works,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
207,north-berkeley-senior-center,hvac_zone_ac_1,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
208,north-berkeley-senior-center,hvac_zone_ac_3,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
209,north-berkeley-senior-center,hvac_zone_ac_5,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
210,berkeley-corporate-yard,hvac_zone_parks_assembly,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
211,berkeley-corporate-yard,hvac_zone_radioshop,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
212,berkeley-corporate-yard,hvac_zone_s_and_u_open_office,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
213,berkeley-corporate-yard,hvac_zone_scott_britt_rm,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
214,berkeley-corporate-yard,hvac_zone_cs_open_office,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
215,berkeley-corporate-yard,hvac_zone_electricalshop,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
216,berkeley-corporate-yard,hvac_zone_fac_main_dept,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
217,berkeley-corporate-yard,hvac_zone_green_room,6h,2016-07-26 19:00:29.034239+00:00,2017-05-24 03:12:29.034239+00:00,True
